时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
1.0833333333333333,0.0157546618890523,13.971077153362543,0.0045025348221415,0.0017095485170969,0.0024933491915668,1.4511168294796236e-19,0.1342247037387307,28.913774404031592,0.01947493310577648,0.10927052308728447
1.1666666666666667,0.0140920813697235,16.123212860033117,0.0037957280556841,0.002203943667599,0.0027209249330026,5.930220107314792e-20,0.1327939509105647,24.82157458923381,0.0011100332785362343,0.10927052308728447
1.25,0.0143670054032006,17.090187979011834,0.0047822407545225,0.0027035417466663,0.0043628402882615,5.613296980549271e-20,0.1318554021279085,30.70648947356468,0.031211782368040935,0.10927052308728447
1.3333333333333333,0.0148052465472583,15.06087693754448,0.0031644267043982,0.003137829479157,0.0039031660625358,6.077962083609905e-20,0.1336796041745546,30.39557823762296,0.028407873931489077,0.10927052308728447
1.4166666666666667,0.014701539727751,15.489086705885834,0.0036872167418963,0.0027002415158353,0.002782727344039,9.652113130252621e-20,0.1332120110672386,23.785926359008982,0.0007826874161384957,0.10927052308728447
1.5,0.0146839663084022,16.740777108661796,0.0043141081154156,0.0025854949840965,0.0026179999049737,8.819635753945031e-20,0.133761565285609,24.544283638947164,0.0014289004474769451,0.10927052308728447
1.5833333333333333,0.0140885542976757,15.339938792358424,0.003751378675899,0.0025665940439276,0.0024581570004465,4.816610246705257e-20,0.1332984255858706,23.68000706693677,0.0007056949248823892,0.10927052308728447
1.6666666666666667,0.014072249412231,12.77219037102359,0.0038158620872964,0.0020004450683103,0.0029342200188149,5.399879241117385e-20,0.1324614177685925,30.85886058764825,0.03046307545194397,0.10927052308728447
1.75,0.0142481605094164,16.155149983200122,0.0036879814558363,0.0019435305539379,0.0028739209957508,3.885323221622636e-20,0.1333668460487838,26.39954296898097,0.006397889234172089,0.10927052308728447
1.8333333333333333,0.0145481226914927,13.483282466559835,0.0029502302861308,0.0020587995700523,0.0024329235225641,4.9175695831653205e-20,0.1333714954949028,27.755312403394456,0.012930417770338914,0.10927052308728447
1.9166666666666667,0.0154076902998237,13.038964677524447,0.0033114555593248,0.0029901281469649,0.0027053206932962,8.862883428853829e-20,0.1340560141933447,28.231373957446344,0.015619946367362691,0.10927052308728447
2.0,0.0142276710094076,13.270861486546032,0.00362985557821,0.0026216296333957,0.0032019200039335,5.389227091662241e-20,0.1336090404261393,26.40166811645345,0.005283407552941562,0.10927052308728447
2.083333333333333,0.0149898372123365,14.014964942811682,0.0027783432363554,0.0027242684540393,0.0025205323892862,2.7588340301085056e-20,0.1334982542459593,26.155119274404765,0.003912285311464473,0.10927052308728447
2.1666666666666665,0.0136372569551426,12.721841524169308,0.0041835468792605,0.0028917451307621,0.0039677219149937,2.0250159249566702e-20,0.1339162403289016,29.36202412577313,0.022007339535644294,0.10927052308728447
2.25,0.0146873386678807,11.755422717123317,0.0026731647180146,0.0028116711350584,0.0025510283467553,3.655092288408763e-20,0.1338117116321358,26.257645537661013,0.004469781893723766,0.10927052308728447
2.333333333333333,0.0124935803054636,16.869463024543162,0.0035017852835564,0.0021558572661417,0.0018548153490748,2.149585848178514e-20,0.1342137797391719,25.39570406689605,0.0014952593129275824,0.10927052308728447
2.4166666666666665,0.0150972504212165,14.124177295004692,0.0052168574006855,0.0017940603394815,0.002703148907883,2.3164986222897804e-20,0.1340696259396935,25.101757186697185,7.830984481877292e-05,0.10927052308728447
2.5,0.0139347261160743,14.665056177804562,0.003475652772208,0.002167752087487,0.0018939130303433,8.123739142141813e-20,0.1334706320474307,27.257540916535163,0.010475703311670819,0.10927052308728447
2.583333333333333,0.015555467241907,12.272608312251291,0.0042207333714188,0.0027819181917265,0.0022726885794814,4.537409533792316e-20,0.1333936137945586,25.534156791604623,0.0003826651649013663,0.10927052308728447
2.6666666666666665,0.0153131172159503,17.16493253595131,0.0042250654830345,0.0024762026560088,0.0031841734514684,6.302465064218879e-20,0.1336916320875557,35.97368147423686,0.06100572975641447,0.10927052308728447
2.75,0.0139217897642734,14.244512446682512,0.0040129132271763,0.0029850479950425,0.0026471982764103,8.028480829912011e-20,0.1333581191358559,25.29499031142001,0.00014038807024274735,0.10927052308728447
2.833333333333333,0.0141215861485634,11.8082804546884,0.0044337517534686,0.0026898223674789,0.0025571523427084,3.9295802984302223e-20,0.1331691305595421,31.27725434740595,0.03282675850713807,0.10927052308728447
2.9166666666666665,0.0143867140903907,14.767540803928195,0.0023606916894725,0.002594308288261,0.0024371820763259,1.8171268304111328e-20,0.1331507761870682,30.24957959291599,0.027431314804599673,0.10927052308728447
3.0,0.0142794908101265,12.54264009950956,0.0029808825986193,0.002494471986514,0.0019151355278915,5.379762868548579e-20,0.1328564035890231,27.606483023510147,0.012089646737200975,0.10927052308728447
3.083333333333333,0.0145991845669437,13.866639538979332,0.0043444759977532,0.0026704542813357,0.0022059373285352,7.032868487011457e-20,0.1334657297788111,26.44701400786309,0.005539617936154834,0.10927052308728447
3.1666666666666665,0.0152049996490738,12.56229212622286,0.0037045506576568,0.0019107723210621,0.0030506080439682,4.4182908125072793e-20,0.1324747317076566,28.957373340964704,0.01972115287904984,0.10927052308728447
3.25,0.0133089714677734,14.07394665918833,0.0040433252572137,0.0026743007357519,0.0021044399886763,3.5784739980619326e-20,0.133067074582297,25.75720427331601,0.0016948492666035942,0.10927052308728447
3.333333333333333,0.0138616949351501,13.750214973512222,0.0023395721117759,0.0022668437048151,0.0026689790512987,2.3958798721569955e-20,0.133119905639028,25.779844841572668,0.0017705519953521865,0.10927052308728447
3.4166666666666665,0.0166087500542351,13.668146746092482,0.0056151721456656,0.0019941623618745,0.0031804386645544,5.615744817902228e-20,0.1356091038711427,31.20367212274589,0.03241157607895115,0.10927052308728447
3.5,0.0136536985741678,13.414624218987829,0.0042736707489524,0.0033737046489315,0.0035914466989942,3.7307652936916484e-20,0.1320564314004385,22.81473528126289,5.516993041240477e-07,0.10927052308728447
3.6666666666666665,0.01412355894467,13.703960691872933,0.0040438671925622,0.0023247330581588,0.0031514376751827,7.555156355182971e-20,0.1337575359296393,30.0351884134035,0.025810014640588692,0.10927052308728447
3.8333333333333335,0.0148134315771061,15.481628052306109,0.003507634096042,0.003030760353578,0.0022226881189691,4.478591790547125e-20,0.135327055546519,35.39196670680241,0.056850629466816474,0.10927052308728447
4.0,0.0153890198442911,12.737944367848486,0.0036529078563845,0.0027454741728306,0.0029239371607124,8.94745595257983e-20,0.1334760603681658,25.515263164047976,0.00027587664677949746,0.10927052308728447
4.166666666666667,0.0141972783006673,14.015721256835723,0.0037833703673686,0.0021496899532156,0.0029265240602127,2.4758192413422332e-20,0.1348746421377897,28.4959364119172,0.017136491406608268,0.10927052308728447
4.333333333333333,0.0154967559833531,12.84199140266452,0.0030691615341502,0.004079657352062,0.0029393556914699,3.236689463771367e-20,0.1343422414648381,27.924345441790805,0.013886234752702184,0.10927052308728447
4.5,0.0141938434241435,15.502934552310592,0.0036968136845288,0.0017265005144093,0.002749143856694,5.0004203398692056e-20,0.1324832337564362,29.36100749566864,0.02279119061457634,0.10927052308728447
4.666666666666667,0.0132986342111472,16.521614190124808,0.002938170267111,0.0023725887724424,0.0028791037372348,5.009054701546439e-20,0.1322358003143082,29.98902502632185,0.026864865247872516,0.10927052308728447
4.833333333333333,0.0155156250173744,11.29395901555138,0.0034214310097417,0.0019106706364042,0.0020623275967482,6.350715688458845e-20,0.1332360974586677,29.071384432092277,0.020365208133050594,0.10927052308728447
5.0,0.015594795392235,14.702642007956957,0.0041272973863893,0.0016635594228734,0.0019230634524151,6.177876609107137e-20,0.1339264395514848,29.765651894139435,0.024664037347821098,0.10927052308728447
5.166666666666667,0.0133799218152509,15.639751780971457,0.0036359961112778,0.0030851939489374,0.0031726581250272,5.982930713748512e-20,0.1341181338526785,24.78204573353345,0.0008607089074167805,0.10927052308728447
5.333333333333333,0.0150541557357969,13.782301433374805,0.0044886705092228,0.0019219015777228,0.0025439971075246,3.005708610893083e-20,0.1321287762956678,25.911189403150924,0.0025126450581722483,0.10927052308728447
5.5,0.0137352540992341,16.25904889352311,0.0035127323385404,0.0031866516109964,0.0024966240207479,5.2570225931703224e-20,0.1326380919183262,28.352355131681232,0.017483686529849992,0.10927052308728447
5.666666666666666,0.0139270793517207,13.285472264255583,0.0026953336640525,0.0028169009128558,0.0017684601820295,1.4755376149891928e-20,0.1335752631580203,30.471413499096037,0.028274319571535405,0.10927052308728447
5.833333333333334,0.0151582189668816,13.43584219040903,0.0031683778373257,0.002065837291448,0.0017034211441583,3.799447817347301e-20,0.1335429832269019,29.09029217497892,0.02047202227507999,0.10927052308728447
6.0,0.0147832723454825,13.04222964954683,0.0049183444866061,0.0027568063746342,0.0015206873263868,4.999406142613515e-20,0.1328600727298508,23.11229497012464,1.6402146156962522e-07,0.10927052308728447
6.166666666666666,0.0144505900699012,13.812089491390871,0.0032112500566063,0.0026692711058148,0.002222764338346,6.203580662149009e-20,0.1330086578992957,33.63344199353873,0.04613730939527249,0.10927052308728447
6.333333333333334,0.0138866670465027,18.537916969708704,0.0038283703951345,0.0026753353919437,0.0040845388289191,1.9770254409707534e-20,0.1324915259303754,24.129566821395976,0.0023566635007928843,0.10927052308728447
6.5,0.0135379981034261,18.132288993606775,0.0042051198851285,0.0022407721314556,0.0032369133135466,5.7177138839596e-20,0.1317772123373622,28.327793297601957,0.018311734356982558,0.10927052308728447
6.666666666666666,0.0170539451386493,11.195625142891348,0.0047406368043772,0.0028756731483209,0.0017365519919478,8.701275012531369e-20,0.1343275270429869,33.55648002898526,0.04570320879782752,0.10927052308728447
6.833333333333334,0.0152753801587244,12.560245228235951,0.0029817996338532,0.0035629629778701,0.0026607686064438,8.146338087044234e-20,0.1332306236278492,30.781545493805105,0.03002684212005302,0.10927052308728447
7.0,0.0142914203401593,17.083816017781828,0.0037059651030709,0.0020141130205554,0.0017404208436091,4.846162528213209e-20,0.1329726835493384,31.30624076684772,0.03459633179893016,0.10927052308728447
7.166666666666666,0.0136914542241365,15.054313537535974,0.0039290924509791,0.0022732633953176,0.0016894240764706,4.676389287151199e-20,0.1335128501393919,28.22562714262632,0.01614559487851941,0.10927052308728447
7.333333333333334,0.0148044403917837,15.681886665952163,0.0033344461269061,0.002154019433375,0.0021416690762896,5.040872722030749e-20,0.1329801511710252,25.02123664560253,0.0008822137781808088,0.10927052308728447
7.5,0.01347044918157,16.499404973774507,0.0041830523930736,0.0025930104619073,0.0021788174793996,5.841806689864746e-20,0.1346078759710496,26.805631439202347,0.008869734056197173,0.10927052308728447
7.666666666666667,0.0166004146891591,14.17407736666802,0.0039682625953786,0.003278587265788,0.0030775753387923,6.68748939174259e-20,0.1355387688498317,40.55592970044764,0.08534854673217561,0.1424084862979188
7.833333333333333,0.0156351166630109,12.10904149998798,0.0042140778743776,0.002769461879898,0.0021989450258944,3.811624943862843e-20,0.1334780582755668,26.747735547670565,0.0072384422307211925,0.1424084862979188
8.0,0.0143812801839113,15.825696027651322,0.0039935873801319,0.0022639736162244,0.0041609504633191,2.0928984872421598e-20,0.1325630764514811,24.918969598607504,0.0009566015071380559,0.1424084862979188
8.166666666666668,0.0149734281081261,12.492951061728268,0.0032862043767041,0.0022104529354016,0.0031167127006828,6.346619691640121e-20,0.1356494340029198,38.5792244103517,0.07407718559525119,0.1424084862979188
8.333333333333332,0.014443548054592,17.861137517357935,0.0030772643696708,0.0027225526517399,0.0046846740221311,5.152041965357551e-20,0.1342054451714678,33.90814478394026,0.04969652695065944,0.1424084862979188
8.5,0.0155259618665381,11.94589693125261,0.0039804716451687,0.0023813174450491,0.0032633223254986,6.291742210166386e-20,0.1357586729647732,28.3069331067193,0.016046708489786586,0.1424084862979188
8.666666666666668,0.0178163654383031,13.532752298891504,0.0046774288989725,0.0025855252222842,0.002650682805978,2.650220848189264e-20,0.135632874915385,32.147959110083704,0.037746388399262726,0.1424084862979188
8.833333333333332,0.0158463466194068,15.166404726198609,0.0040310999811313,0.0031179156196717,0.0026512977075016,3.778408637210528e-20,0.1338263433915268,28.690817462329875,0.018831676801924966,0.1424084862979188
9.0,0.013279023396433,15.148530901485072,0.0028488991276001,0.0017938331142543,0.0024247181776524,4.7712527640728524e-20,0.1342554888237232,28.505994153088658,0.017778076963007983,0.1424084862979188
9.166666666666668,0.0144871623244339,14.306711855508135,0.004678491365564,0.0022696080718112,0.0021476962891926,6.478070893961204e-20,0.1340560092761485,28.72563216778707,0.018584428923069714,0.1424084862979188
9.333333333333332,0.0151228325967451,22.026418612564267,0.0037571561630487,0.0031080938193718,0.0033191415254127,5.498538089996398e-20,0.1354279380926093,31.27879689666513,0.03699302030428408,0.1424084862979188
9.5,0.013215464335043,15.210342848073104,0.0034058353418333,0.0019057724010619,0.0030138662441279,6.791086928277802e-20,0.1341235188568615,24.926160361764552,0.0006388111580036187,0.1424084862979188
9.666666666666668,0.0141200391864798,13.174696964479017,0.0038161068838812,0.0027775087715696,0.0019438760050637,2.4344888200671704e-20,0.1343098493950881,24.301441175808737,1.3991482445189825e-09,0.1424084862979188
9.833333333333332,0.0147907876677737,14.121024420231684,0.0042008280015735,0.002157696131079,0.0032355468657806,6.049595752303511e-20,0.1355053127922365,33.45501152889398,0.04520587838774392,0.1424084862979188
10.0,0.0135737907539626,12.921066655810549,0.0026275898960792,0.0024267127151398,0.0028559875900951,7.715838024994699e-20,0.1332247760996311,21.94021774756439,7.842143278441767e-36,0.1424084862979188
10.166666666666668,0.0146351205090984,14.284833343323395,0.003935029373529,0.0029607792742024,0.0024090484615263,2.1183779163863508e-20,0.1345901052661259,29.68858270069724,0.02401307513612882,0.1424084862979188
10.333333333333332,0.0139279141133357,14.66945943445902,0.0033094505256798,0.0041942574914206,0.002612690654697,5.104109507770533e-20,0.1339521439002331,27.337298765123897,0.010929528489753919,0.1424084862979188
10.5,0.0144617146256736,15.193780754738045,0.0036921791224498,0.00254254718314,0.001990218165424,2.8776691906097176e-20,0.1342789131385559,24.81845145181658,0.0006302458544438092,0.1424084862979188
10.666666666666668,0.0141645900554066,16.408555045428493,0.0036599647823929,0.0023220362251671,0.0023698631660867,1.148905323105197e-19,0.1334661558077318,32.14719655609572,0.03899850211168817,0.1424084862979188
10.833333333333332,0.0163787570583244,16.036255041215384,0.0058725834067838,0.0020368685822929,0.0022054008270833,4.246108152660924e-20,0.1354292032458172,33.85514091400971,0.048455383687748245,0.1424084862979188
11.0,0.0163580415395076,10.887195049046335,0.0041848351859941,0.0018928970836935,0.0023791679938802,7.52567143109184e-20,0.1347557597838469,36.88873191716661,0.06452741641746422,0.1424084862979188
11.166666666666668,0.0141338453041937,14.020823449480597,0.0030507020528322,0.0033455915739444,0.0022557615691027,1.5376014876533654e-20,0.1318971225149902,25.131331316317524,2.5141466029112417e-05,0.1424084862979188
11.333333333333332,0.0129375370334108,14.023270606140226,0.0039876229761283,0.0017202068152455,0.0022587118595533,5.162279392070304e-20,0.1344048030176702,28.646996924266784,0.017993777160246305,0.1424084862979188
11.5,0.0135094925134776,15.258334572457604,0.0038056538399974,0.0027930933106834,0.0021118577248384,7.505460828713423e-20,0.1329569451648846,35.5226554291635,0.057473487716427324,0.1424084862979188
11.666666666666666,0.0151006304396849,12.7751859799193,0.003356430629218,0.0019510207343521,0.0018858717786806,2.3995983156601678e-20,0.1340934199119101,30.335121099646837,0.027504344131736358,0.1424084862979188
11.833333333333334,0.0148155686075919,14.462775204950225,0.0028055837716128,0.0027371518541358,0.0018221259473263,4.840290058316671e-20,0.1351272523083565,25.305958897775984,0.00025288932917226427,0.1424084862979188
12.0,0.0155285389958914,15.72168690488532,0.0050273616621225,0.0031415251716956,0.0021931602032092,1.7383899651039964e-21,0.1348211869158785,32.59034709542931,0.041147822411576676,0.1424084862979188
12.166666666666666,0.0151551703709747,13.41886068369088,0.0041769266853732,0.0021496540606681,0.0018720625884535,4.430461498069216e-20,0.1354223096580656,27.75793040632757,0.012945257127091667,0.1424084862979188
12.333333333333334,0.0167040706006462,12.481165344572284,0.0045554374849472,0.0024490865833164,0.003033655590261,5.945410619919639e-20,0.1345914582896376,27.1758991206231,0.009657631064026305,0.1424084862979188
12.5,0.0134076225332602,16.59129823982987,0.0034332005851903,0.0022296474841227,0.003122770737654,5.874651596670365e-20,0.1345202427262343,28.544820143790837,0.018742219453829992,0.1424084862979188
12.666666666666666,0.0161197634579662,14.207852260586758,0.0040102639469083,0.0028465506185601,0.0023514666888224,8.593147213364526e-20,0.1352056611269708,32.503243968621234,0.03987401534841459,0.1424084862979188
12.833333333333334,0.0149327721221156,17.878360692630817,0.0044974529173669,0.0027425898080187,0.0022044628350187,2.930556410716907e-20,0.135009678110844,31.379199829985232,0.0354187496678253,0.1424084862979188
13.0,0.0137804970406225,15.859191465557137,0.0042883932800368,0.0029028151738645,0.0031611405095043,2.5034834158442455e-20,0.13427291616564,28.288497371124105,0.01691642758114851,0.1424084862979188
13.166666666666666,0.0164866103458546,12.485029403249635,0.003781884329981,0.0023920349510675,0.0032983554751945,3.6461349514093215e-20,0.1346105457363481,32.44800104833246,0.039440763262150826,0.1424084862979188
13.333333333333334,0.0143352504578848,16.889741802279268,0.0038742789136895,0.0020794223115,0.0034348898870585,2.147827192566282e-20,0.1332808343706883,26.24271605928185,0.00589120488379143,0.1424084862979188
13.5,0.0159212649236183,14.137438727884692,0.0030473076015216,0.002266420008526,0.0032344702728068,3.7186802439085945e-20,0.1361722990168384,34.087954929835966,0.04878994236256534,0.1424084862979188
13.666666666666666,0.017062199548005,11.00481379569182,0.0033462390343592,0.0023448324011221,0.0037693618285432,2.5270225878726527e-20,0.134142177480824,34.1519923873593,0.0490672818477361,0.1424084862979188
13.833333333333334,0.0159606042292386,11.72475971135364,0.003523265277498,0.0026363700857524,0.0028935511976863,4.5593259310573217e-20,0.1353902309933678,27.81598658332328,0.0132732027571098,0.1424084862979188
14.0,0.0163013222687777,14.732879012680655,0.003916504362057,0.0024540272855326,0.0025905567952573,4.654047611609984e-20,0.1334413997893247,36.070570389860194,0.06029769218795052,0.1424084862979188
14.166666666666666,0.0162345310085685,12.694915010727676,0.0041532312312533,0.0032138952804888,0.0019475758211933,9.631954487897166e-21,0.1344794657521525,28.329211848592116,0.01617298752440455,0.1424084862979188
14.333333333333334,0.0161398420261331,16.490125654473754,0.0050851208934826,0.0025006277881654,0.001574310498783,5.670100416733282e-20,0.1351954838286259,28.50929905586413,0.01848958189312514,0.1424084862979188
14.5,0.0159476352034923,12.88238471790727,0.0045213271934174,0.0038304181312697,0.002559969188645,6.244134219222351e-20,0.1350930269397144,27.008707541649315,0.008713523569665914,0.1424084862979188
14.666666666666666,0.0164746155713285,14.977291751481411,0.0049010821231188,0.0035827172825541,0.0030298139910401,3.620075370617755e-20,0.1354624919258095,32.85047501327977,0.04223360951451006,0.1424084862979188
14.833333333333334,0.0157657458292737,12.700686250549964,0.0036712082477892,0.0016742861752249,0.0028963135420896,3.7173740815880313e-20,0.1340609746416719,26.64473003118935,0.006656489244326063,0.1424084862979188
15.0,0.0156253380023501,11.206789454694478,0.0036037432202654,0.0027968646838604,0.0026765182015345,8.749329647006665e-20,0.133664666119173,25.079680411716662,1.4795121393680992e-08,0.1424084862979188
15.166666666666666,0.0144974904621754,12.795084115222084,0.0045668731706521,0.0030143478265805,0.0040503892723997,8.742755750171972e-20,0.1345365070474019,28.21403235500317,0.015522224990241676,0.1424084862979188
15.333333333333334,0.0150241614309928,13.081439578635608,0.0028819838677636,0.0016939983146332,0.0022803210262778,7.609199717710961e-20,0.1350751013614741,24.759825295369453,7.527429425893385e-36,0.1424084862979188
15.5,0.0136787007570381,15.11317098069641,0.0048078224963304,0.0024550835295368,0.0028595558927974,5.792972901273978e-20,0.1345624853039356,33.107079098844295,0.04375254678320528,0.1424084862979188
15.666666666666666,0.0145839370456673,20.74907660126021,0.0032369526906456,0.0018465246370022,0.0029708888316029,7.839068522815095e-20,0.1344905124877541,28.75097933139048,0.022053154895339093,0.1424084862979188
15.833333333333334,0.0163062169953621,12.662440382479176,0.0033460892876324,0.0024274661315975,0.0025762414283297,5.953477017209048e-20,0.1349541234260276,39.75092122330495,0.0806965028827988,0.1424084862979188
16.0,0.0164711320658079,13.451620278073676,0.0041627354083888,0.001987510308384,0.0025173768034288,3.2578741781004223e-20,0.1350301042461804,31.662334051487512,0.0350023487534557,0.1424084862979188
16.166666666666664,0.0156191685702054,16.053479487694208,0.003397957422342,0.0037342724266425,0.0027859721427247,7.435756354804699e-20,0.1341612849917032,26.724881463602053,0.008183978297780753,0.1424084862979188
16.333333333333336,0.0160579284321095,11.24586785641118,0.0051899982786342,0.0018911007658493,0.0033960532360802,4.029912637450107e-20,0.134385909985885,31.947408379191245,0.036612840519381816,0.1424084862979188
16.5,0.0150937248927696,13.287683062465089,0.0042452177743612,0.0031083918417958,0.0022101072218445,9.013746352659085e-20,0.1336147927506415,27.08108789040071,0.009121860671348589,0.1424084862979188
16.666666666666664,0.0132389626758746,15.200207180751637,0.0041190834062586,0.0024084152311478,0.001662253044948,8.551075473624063e-20,0.1329697976603851,27.850345841590293,0.014100887304395305,0.1424084862979188
16.833333333333336,0.01503579687047,11.493322039049389,0.0030411386700835,0.0028640155829238,0.0023711644512836,4.65199549827554e-20,0.1337570651974481,35.209905996550376,0.05504317454253567,0.1424084862979188
17.0,0.015188664631421,11.581747217632936,0.0035049638086568,0.0022925296850266,0.0022183253190874,4.773330280979602e-20,0.1341975760000785,26.327940523945617,0.004866869224419233,0.1424084862979188
17.166666666666664,0.0139655079449092,12.123984491229065,0.0035691814801438,0.0030456948030569,0.0028551339358206,4.4518428007873767e-20,0.1342371800501355,28.233852448199134,0.015633986382560767,0.1424084862979188
17.333333333333336,0.0154208602057412,11.654062154794826,0.0040957726804746,0.0024000070866217,0.0027297436149938,7.64154397295845e-20,0.1336726568869592,30.108332592059813,0.026223201391546488,0.1424084862979188
17.5,0.0153262708824946,15.205145119739932,0.0039466431977056,0.0031695732793908,0.0028621814671713,2.5935922601937383e-20,0.1347688092015126,33.381632759262786,0.045351181549542756,0.1424084862979188
17.666666666666664,0.0133961441095347,13.302920263203942,0.0032119165037854,0.0022274819059637,0.0035872371130096,3.0560441166146213e-20,0.1348014245928641,27.91531595396917,0.013834386914197498,0.1424084862979188
17.833333333333336,0.0144477692461272,14.32768820630759,0.0039583578677381,0.0024478248472889,0.0023446515041251,6.938136938825702e-20,0.135462037932046,27.69620666801962,0.012779687273899113,0.1424084862979188
18.0,0.0131285584853088,18.47788539977136,0.0036501555485613,0.0025254752933738,0.0024296888112589,4.0471134353426925e-20,0.1341847972553268,23.56314876990104,0.0023255521593516476,0.1424084862979188
18.166666666666664,0.0141185389995253,17.474816988790124,0.0060237301439084,0.0018453438867031,0.0032881675357108,7.182068739676414e-20,0.1349527640886108,31.713876808994836,0.03710137886387879,0.1424084862979188
18.333333333333336,0.0152981598590743,14.127155667224576,0.0034649519741705,0.0017653342398248,0.0033864424241988,5.1990620814215674e-20,0.1345938455928961,31.198759540333107,0.0324629241875488,0.1424084862979188
18.5,0.0162124885905726,13.966005469034757,0.0041019623752102,0.0023730361841198,0.0025476353785954,7.212618480962836e-20,0.135939214428844,32.131371125605426,0.03765193006405886,0.1424084862979188
18.666666666666664,0.014515306228446,12.06059066295492,0.0018438536483044,0.002497679373304,0.0022997520655329,5.123128343965152e-20,0.1352877555680506,24.72587651710981,1.9046844375755443e-37,0.1424084862979188
18.833333333333336,0.0161364247754358,11.93287367239336,0.0036946181522296,0.0027677254474124,0.0030520461375321,2.810019023313563e-20,0.1350942693865796,28.096640625763587,0.014858769439073619,0.1424084862979188
19.0,0.0157703291871031,15.635216750122506,0.0035831324540233,0.0025995487688888,0.00293595528864,4.826658172735791e-20,0.1338021125478428,31.75771070198612,0.036399006489879905,0.1424084862979188
19.166666666666664,0.0122537718427501,16.20849348784774,0.0041905241023697,0.0018943013094085,0.0031831971346571,2.216874272370114e-20,0.1317176523530776,26.95603165607326,0.009569239708399093,0.1424084862979188
19.333333333333336,0.0135201556444364,18.826937859049444,0.0027193418032096,0.0024336014892644,0.0023339035381659,3.242072028611649e-20,0.1348454041034121,25.514708765587965,0.002778476481482149,0.1424084862979188
19.5,0.0160596907902754,11.779302092873966,0.0045864268527962,0.0029488618420115,0.001934904729766,2.036849460669336e-20,0.1352289259084156,29.103023962633685,0.02054423965217525,0.1424084862979188
19.666666666666668,0.0150251548996523,14.72814051531951,0.0034342049935761,0.0028625253982939,0.0030638848268702,3.248787952804282e-20,0.1337177286564172,32.99385365160194,0.04291408527648239,0.1424084862979188
19.83333333333333,0.0155927940599351,22.677962810669467,0.0040224978269925,0.0025625270604979,0.0030441371004005,8.314870949353007e-20,0.1352191027988233,35.17293697628098,0.05932800937435259,0.1424084862979188
20.0,0.015066282429746,13.935512420080668,0.0042279827053684,0.00245625642681,0.0038914016242657,1.737960064879981e-20,0.1333801527091596,26.23959822739689,0.004367963934686605,0.1424084862979188
